Suite,Test,Status,Details,Error
typescript,src/types/narrative.ts,PASS,File exists,
typescript,src/types/network.ts,PASS,File exists,
typescript,src/api/client.ts,PASS,File exists,
typescript,src/hooks/useNarratives.ts,PASS,File exists,
typescript,src/hooks/useNetwork.ts,PASS,File exists,
typescript,tsc_check,PASS,TypeScript compilation successful,
components,src/components/narratives/NarrativeCard.tsx,PASS,Component file exists,
components,src/components/narratives/NarrativeList.tsx,PASS,Component file exists,
components,NarrativeCard_render,PASS,Component structure validated,
components,NarrativeList_render,PASS,Component structure validated,
data_binding,narratives_file,PASS,Narratives file accessible,
data_binding,narratives_structure,PASS,6 narratives loaded,
data_binding,narrative_interface,PASS,Data matches TypeScript interface,
data_binding,network_file,PASS,Network file accessible,
data_binding,network_structure,PASS,6 nodes; 16 edges,
data_binding,network_node_interface,PASS,Node data matches interface,
data_binding,network_edge_interface,PASS,Edge data matches interface,
data_binding,integrity_file,PASS,Integrity report accessible,
data_binding,integrity_structure,PASS,Integrity report structure valid,
data_binding,integrity_quality,PASS,Quality score: 1.0,
snapshots,narrative_schema,PASS,Narrative schema snapshot created,
snapshots,network_schema,PASS,Network schema snapshot created,
snapshots,component_interfaces,PASS,Component interface snapshot created,
