Suite,Test,Status,Details,Error
api_routes,narratives_data,PASS,Narratives data source available,
api_routes,network_data,PASS,Network graph data source available,
api_routes,integrity_data,PASS,Integrity report data source available,
api_routes,client_get,PASS,API client get method exists,
api_routes,client_post,WARN,API client post method not found,
api_routes,client_put,WARN,API client put method not found,
api_routes,client_delete,WARN,API client delete method not found,
api_routes,client_caching,PASS,API client caching implemented,
ui_api_contract,field_narrative_id,PASS,Field narrative_id in TypeScript interface,
ui_api_contract,field_title,PASS,Field title in TypeScript interface,
ui_api_contract,field_summary,PASS,Field summary in TypeScript interface,
ui_api_contract,field_confidence,PASS,Field confidence in TypeScript interface,
ui_api_contract,field_provenance_hash,PASS,Field provenance_hash in TypeScript interface,
ui_api_contract,field_evidence_quality,PASS,Field evidence_quality in TypeScript interface,
ui_api_contract,node_id,PASS,Node field id contract valid,
ui_api_contract,node_label,PASS,Node field label contract valid,
ui_api_contract,node_confidence,PASS,Node field confidence contract valid,
ui_api_contract,node_evidence_quality,PASS,Node field evidence_quality contract valid,
ui_api_contract,edge_source,PASS,Edge field source contract valid,
ui_api_contract,edge_target,PASS,Edge field target contract valid,
ui_api_contract,edge_type,PASS,Edge field type contract valid,
ui_api_contract,edge_weight,PASS,Edge field weight contract valid,
ui_api_contract,hook_return_narratives,PASS,Hook returns narratives,
ui_api_contract,hook_return_loading,PASS,Hook returns loading,
ui_api_contract,hook_return_error,PASS,Hook returns error,
ui_api_contract,hook_return_refetch,PASS,Hook returns refetch,
dom_events,card_onclick,PASS,NarrativeCard has onClick handler,
dom_events,card_props,PASS,NarrativeCard props interface defined,
dom_events,list_hook,PASS,NarrativeList uses useNarratives hook,
dom_events,list_error_handling,PASS,NarrativeList has error handling,
dom_events,list_loading_state,PASS,NarrativeList has loading state,
dom_events,app_exists,PASS,App.tsx exists for integration,
build_integration,script_build_visualization.js,PASS,Build script exists: build_visualization.js,
build_integration,executable_build_visualization.js,PASS,Script has shebang: build_visualization.js,
build_integration,script_build_qdm_matrix.js,PASS,Build script exists: build_qdm_matrix.js,
build_integration,executable_build_qdm_matrix.js,PASS,Script has shebang: build_qdm_matrix.js,
build_integration,script_build_ledger.js,PASS,Build script exists: build_ledger.js,
build_integration,executable_build_ledger.js,PASS,Script has shebang: build_ledger.js,
build_integration,script_build_sitrep.js,PASS,Build script exists: build_sitrep.js,
build_integration,executable_build_sitrep.js,PASS,Script has shebang: build_sitrep.js,
build_integration,orchestrator,PASS,Build orchestrator exists,
build_integration,orchestrator_exec,WARN,Orchestrator not executable (run: chmod +x),
build_integration,ledger_provenance,PASS,Ledger uses provenance hashes,
build_integration,ledger_blockchain,PASS,Ledger has blockchain structure,
build_integration,ledger_write,PASS,Ledger writes output file,
build_integration,dist_dir,WARN,Build output directory not created yet (run build first),
build_integration,data_consistency,PASS,Data consistent: 6 narratives,
